Description,UserAgent,BrowserName,BrowserVersion,OSName,OSVersion,Mobile
Chrome on Android,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Chrome,116,Android,10,TRUE
Chrome on ChromeOS,"Mozilla/5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Chrome,116,Chrome OS,14541,FALSE
Chrome on iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/116.0.5845.118 Mobile/15E148 Safari/604.1",Chrome,116,iOS,16.6,TRUE
Chrome on iPadOS,"Mozilla/5.0 (iPad; CPU OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/116.0.5845.118 Mobile/15E148 Safari/604.1",Chrome,116,iPadOS,16.2,TRUE
Chrome on Linux,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Chrome,116,Linux,,FALSE
Chrome on Mac,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Chrome,116,Mac,10.15,FALSE
Chrome on Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Chrome,116,Windows,10,FALSE
Edge (Chromium) on Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36 Edg/116.0.1938.62",Edge,116,Windows,10,FALSE
Edge (EdgeHTML) on Windows,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299",Edge,16,Windows,10,FALSE
Firefox on Android,Mozilla/5.0 (Android 13; Mobile; rv:109.0) Gecko/117.0 Firefox/117.0,Firefox,117,Android,13,TRUE
Firefox on iOS,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/116.4  Mobile/15E148 Safari/605.1.15",Firefox,116,iOS,16.6,TRUE
Firefox on Linux,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/117.0,Firefox,117,Linux,,FALSE
Firefox on Linux (Ubuntu),Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/117.0,Firefox,117,Linux,,FALSE
Firefox on Mac,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:109.0) Gecko/20100101 Firefox/117.0,Firefox,117,Mac,10.15,FALSE
Firefox on Windows,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/117.0,Firefox,117,Windows,10,FALSE
